id,x,y
2024120805_312_54586_20,38.33603749083435,46.06736635531033
2024120805_312_54586_21,38.340773224880415,46.2114235107897
2024120805_312_54586_22,38.13794180727586,46.32858911143096
2024120805_312_54586_23,37.74122701012404,46.433943689467185
2024120805_312_54586_24,37.221023821312386,46.55805759357265
2024120805_312_54586_25,36.76304419006553,46.89176244357038
2024120805_312_54586_26,36.597128002234754,46.90653698773221
2024120805_312_54586_27,36.090431807300995,47.441573209952956
2024120805_312_54586_28,35.62442933297148,47.441573209952956
2024120805_312_57801_1,41.213819203630074,36.39179735281831
2024120805_312_57801_2,41.976969903717055,36.39179735281831
2024120805_312_57801_3,42.57172676003698,36.28926782465346
2024120805_312_57801_4,42.32661690974504,36.35508725951458
2024120805_312_57801_5,42.606108942593394,36.29988132498895
2024120805_312_57801_6,42.548481046157555,36.29988132498895
2024120805_312_57801_7,42.620056690254025,36.350453270186584
2024120805_312_57801_8,42.620056690254025,36.292885912397665
2024120805_312_57801_9,41.948615231217204,36.2725528312353
2024120805_312_57801_10,41.19737217170486,36.24372485069968
2024120805_312_57801_11,40.825116030938766,36.168648459372854
2024120805_312_57801_12,40.65426701110641,36.11832909659226
2024120805_312_57801_13,40.254695224970824,36.38819513711334
2024120805_312_57801_14,40.19969753832671,37.01421510568657
2024120805_312_57801_15,39.94104186394029,37.68742305413643
2024120805_312_57801_16,39.60128591263971,38.1847078336641
2024120805_312_57801_17,39.43232669501514,38.74879610785351
2024120805_312_57801_18,39.631732125625035,39.45720841360667
2024120805_312_57801_19,40.324275347589705,40.70733882365061
2024120805_312_57801_20,40.824629763571224,41.028514234172995
2024120805_312_57801_21,40.4418038670503,41.38408154778165
2024120805_312_57801_22,40.61924901657414,41.86685102524457
2024120805_312_57801_23,40.71843184442057,42.30672090094622
2024120805_312_57801_24,40.50184204909105,42.720598127419045
2024120805_312_57801_25,40.265811911531706,43.34769751872458
2024120805_312_57801_26,42.605589161446844,43.70148917793664
2024120805_312_57801_27,42.68408589887449,44.59689157176198
2024120805_312_57801_28,42.748348204977205,44.9824165210311
2024120805_312_53472_1,49.022232291140185,30.864646883916215
2024120805_312_53472_2,49.14444511137472,30.75746253096207
2024120805_312_53472_3,49.50139222630273,30.730275772541773
2024120805_312_53472_4,49.832716598999916,31.037548439389415
2024120805_312_53472_5,50.404260728194615,31.215665084006837
2024120805_312_53472_6,50.640293827858486,31.0193557042654
2024120805_312_53472_7,50.40647884699153,30.774131733515162
2024120805_312_53472_8,50.53956902371456,30.795260896277966
2024120805_312_53472_9,50.323254168044066,30.698341736192294
2024120805_312_53472_10,50.01471598691156,29.895121186763603
2024120805_312_53472_11,49.769014859646134,29.770797978171718
2024120805_312_53472_12,49.755314836806775,29.675132342259985
2024120805_312_53472_13,49.55202491207836,29.553129914952674
2024120805_312_53472_14,49.50930749509597,29.58036437617537
2024120805_312_53472_15,49.88501728457693,29.693845494249302
2024120805_312_53472_16,50.11706174964654,29.71733467749716
2024120805_312_53472_17,50.11706174964654,29.71733467749716
2024120805_312_53472_18,49.48604653753632,29.783406305534537
2024120805_312_53472_19,49.49609405592529,29.74481258202569
2024120805_312_53472_20,48.66912937303118,29.645593725421968
2024120805_312_53472_21,47.92874525675904,29.66574736411726
2024120805_312_53472_22,47.04441430929637,29.50324004202054
2024120805_312_53472_23,46.75862485359184,29.541833765529386
2024120805_312_53472_24,46.41700743265899,29.150375848901223
2024120805_312_53472_25,46.26767947483375,28.75043943857817
2024120805_312_53472_26,45.92361800006415,28.75043943857817
2024120805_312_53472_27,45.5237561585143,28.75043943857817
2024120805_312_53472_28,45.15251422161127,28.745042277557612
2024120805_312_55871_1,51.210833618344644,31.847221767727426
2024120805_312_55871_2,51.56382970585992,32.36913919272061
2024120805_312_55871_3,51.84394314558964,32.407185935648656
2024120805_312_55871_4,51.97646236234262,32.55532116233138
2024120805_312_55871_5,51.73377044206386,33.0569204134092
2024120805_312_55871_6,51.68043775947571,33.04386419744879
2024120805_312_55871_7,51.476006972875076,33.21297023383165
2024120805_312_55871_8,51.70561145485587,33.37693693001274
2024120805_312_55871_9,51.491772628667356,33.930071381243344
2024120805_312_55871_10,50.99735249907755,34.631032039411046
2024120805_312_55871_11,50.82087250269369,35.41539813018717
2024120805_312_55871_12,49.46738957697022,36.000911779186396
2024120805_312_55871_13,49.322572607031006,36.094886958217636
2024120805_312_55871_14,48.77668283894167,36.90654725511837
2024120805_312_55871_15,48.67385869908143,36.3811271649997
2024120805_312_55871_16,48.338064927794086,36.444455606590054
2024120805_312_55871_17,48.378415423234344,36.4557589831483
2024120805_312_55871_18,48.24993399730556,36.400223223188284
2024120805_312_55871_19,47.98355676779973,36.40136642306341
2024120805_312_55871_20,47.89611328337217,36.386567473578424
2024120805_312_55871_21,47.37754304815716,36.76592126759085
2024120805_312_55871_22,47.05107612650865,36.74231570023079
2024120805_312_55871_23,46.3434430925886,36.6482239706309
2024120805_312_55871_24,46.31705907806038,36.601539008728984
2024120805_312_55871_25,46.43990453368981,37.31713791985107
2024120805_312_55871_26,46.938949284597804,37.79208908569694
2024120805_312_55871_27,47.04808580607471,38.14836100397835
2024120805_312_55871_28,47.12275981025603,38.271341224543654
2024120805_312_54571_1,51.76175518246351,35.69856038930791
2024120805_312_54571_2,52.10318294637264,35.431646556759375
2024120805_312_54571_3,51.837972960518954,35.326046149187775
2024120805_312_54571_4,51.75662264992935,35.022590915067425
2024120805_312_54571_5,52.24027200977291,35.00620503083267
2024120805_312_54571_6,52.18664322385344,34.75479181572131
2024120805_312_54571_7,52.354139523118384,34.74137172395495
2024120805_312_54571_8,52.294744697912286,34.61841999622083
2024120805_312_54571_9,51.96998914763482,34.579077744028915
2024120805_312_54571_10,52.331758769859206,33.998407018363714
2024120805_312_54571_11,52.37419064260786,33.73294438832742
2024120805_312_54571_12,52.70285034920602,33.564195701724415
2024120805_312_54571_13,52.68476280841776,33.45839388682084
2024120805_312_54571_14,52.79308151312738,33.44593448932823
2024120805_312_54571_15,52.92000317124303,33.61939563916837
2024120805_312_54571_16,52.87141080287566,33.57275522434024
2024120805_312_54571_17,52.61517441509427,33.652474751439115
2024120805_312_54571_18,52.22644265543643,33.56246920568264
2024120805_312_54571_19,51.01304351134727,33.28139572652817
2024120805_312_54571_20,49.86124133357619,33.6095007027825
2024120805_312_54571_21,49.2681862500322,34.5133532347312
2024120805_312_54571_22,49.10515323906084,35.629488765712864
2024120805_312_54571_23,49.3100882282415,35.331197630902096
2024120805_312_54571_24,50.016345720921535,34.73539015600203
2024120805_312_54571_25,50.36845967646868,34.646578269939866
2024120805_312_54571_26,50.581640701962066,34.646578269939866
2024120805_312_54571_27,50.173017290005575,34.73691340330503
2024120805_312_54571_28,49.74305522982908,34.681508099783116
2024120805_312_57213_1,45.96488087140279,33.699012239746516
2024120805_312_57213_2,45.95017536065146,33.53399632508489
2024120805_312_57213_3,45.95017536065146,33.562812441695
2024120805_312_57213_4,45.9074464166325,33.39212435444294
2024120805_312_57213_5,45.97968031584514,33.31464091400073
2024120805_312_57213_6,46.037114770615425,33.323534920708695
2024120805_312_57213_7,45.98086498970721,33.18671333416916
2024120805_312_57213_8,49.70132752027975,33.12700273681649
2024120805_312_57213_9,49.821040097340024,33.42122707865965
2024120805_312_57213_10,49.89011967169276,33.41392939202795
2024120805_312_57213_11,50.05327599616209,33.43497249572386
2024120805_312_57213_12,49.74626468926341,32.89977357001904
2024120805_312_57213_13,49.62731421453289,32.85423622482158
2024120805_312_57213_14,49.323415997640375,32.603241346160154
2024120805_312_57213_15,49.264629621752924,32.58282416471372
2024120805_312_57213_16,49.35158567280001,32.58282416471372
2024120805_312_57213_17,49.35158567280001,32.619090080207386
2024120805_312_57213_18,49.3432830381168,32.65491580311811
2024120805_312_57213_19,49.157343330086306,32.65491580311811
2024120805_312_57213_20,48.80454075488573,32.62304327468419
2024120805_312_57213_21,47.9359114958376,32.226950291655974
2024120805_312_57213_22,46.29060406471631,32.437213474951776
2024120805_312_57213_23,45.69009902751962,32.86440412947371
2024120805_312_57213_24,44.96189964188731,33.569669328421256
2024120805_312_57213_25,44.87432167910586,34.08304851754653
2024120805_312_57213_26,44.563136295484256,34.54982541426165
2024120805_312_57213_27,44.409949644141655,34.828386101311466
2024120805_312_57213_28,44.252979825994565,35.0579202583054
2024120805_312_54556_1,49.97239257801541,32.995398082748025
2024120805_312_54556_2,50.15599156405439,33.04465381612956
2024120805_312_54556_3,50.00135674780895,33.30810041495745
2024120805_312_54556_4,49.86573677931895,33.5076800536476
2024120805_312_54556_5,49.78268862665768,33.48441204349228
2024120805_312_54556_6,49.54360425220578,33.51755931306205
2024120805_312_54556_7,49.556934743295294,33.22676976503214
2024120805_312_54556_8,49.470498257306396,33.23922916252475
2024120805_312_54556_9,49.488585798094654,33.2290148516427
2024120805_312_54556_10,49.341777434528815,33.2290148516427
2024120805_312_54556_11,49.15917463581096,33.21793129881038
2024120805_312_54556_12,49.213639662287406,33.19332358287672
2024120805_312_54556_13,48.99811180607955,33.07673853118995
2024120805_312_54556_14,48.93321934309862,32.494796482888276
2024120805_312_54556_15,48.70234581868913,32.50085685552044
2024120805_312_54556_16,48.87752820088393,32.4644290735995
2024120805_312_54556_17,48.31629773401678,32.53892708473094
2024120805_312_54556_18,48.264275533129734,32.40984048207067
2024120805_312_54556_19,48.01678090942307,31.691449425510715
2024120805_312_54556_20,47.37032955314013,31.885762006662002
2024120805_312_54556_21,47.028901789231,32.89731352770085
2024120805_312_54556_22,46.48325757931809,32.58804381310621
2024120805_312_54556_23,46.21227836660578,32.52271864163417
2024120805_312_54556_24,45.645502933269505,32.417558572597905
2024120805_312_54556_25,45.292115869727475,32.063600993767885
2024120805_312_54556_26,45.20537376661899,32.05157426632727
2024120805_312_54556_27,44.85367397101906,32.13833634606179
2024120805_312_54556_28,44.80812664720398,31.62106800960622
2024120805_312_43329_1,46.068760633995154,43.7715460068603
2024120805_312_43329_2,46.054812886334524,43.72815729970128
2024120805_312_43329_3,45.846759585959155,43.90002148909096
2024120805_312_43329_4,45.599588313585905,43.772977892800846
2024120805_312_43329_5,45.10843251728482,43.766503987599116
2024120805_312_43329_6,44.91703909608825,43.991940090825594
2024120805_312_43329_7,44.56874738630044,44.12907109290702
2024120805_312_43329_8,44.18497005945357,44.2838705889224
2024120805_312_43329_9,44.118782532984106,44.2735885326683
2024120805_312_43329_10,43.66985187861936,44.28604793016091
2024120805_312_43329_11,43.55796985727867,44.4278220432595
2024120805_312_43329_12,43.46824575874272,44.50900299942077
2024120805_312_43329_13,43.2198457949482,44.57944281422357
2024120805_312_43329_14,42.62966902412874,44.57944281422357
2024120805_312_43329_15,42.357534490248746,44.657019082860174
2024120805_312_43329_16,41.420749073713345,44.64724729489183
2024120805_312_43329_17,40.85349538184727,44.824735972774505
2024120805_312_43329_18,40.19388190647594,45.098607404478386
2024120805_312_43329_19,39.79431194936374,45.27171978746364
2024120805_312_43329_20,39.32768864256197,45.28649433162547
2024120805_312_43329_21,38.774107248991086,45.9061586084799
2024120805_312_43329_22,38.774107248991086,46.13280666251657
2024120805_312_43329_23,37.900842433914,46.126467962358824
2024120805_312_43329_24,37.149423163960655,46.1689090253031
2024120805_312_43329_25,36.716624335724575,46.12495513904433
2024120805_312_43329_26,35.96781250624469,46.1689090253031
2024120805_312_43329_27,35.7555491022922,46.1689090253031
2024120805_312_43329_28,35.659105876981556,46.1689090253031
2024120805_312_46070_1,53.04322266105831,35.005957822628766
2024120805_312_46070_2,53.32992683135835,35.174588609747985
2024120805_312_46070_3,53.400283187797,35.01510766140902
2024120805_312_46070_4,53.74970450317712,35.065762223960206
2024120805_312_46070_5,53.871800755848575,35.22069744962587
2024120805_312_46070_6,53.87949093257453,35.2189322971437
2024120805_312_46070_7,54.21578586334281,35.2684144823079
2024120805_312_46070_8,54.42462797442188,35.337148017299526
2024120805_312_46070_9,54.357636439081965,35.36917138312953
2024120805_312_46070_10,54.57837179365424,35.40479093966206
2024120805_312_46070_11,54.54576725291276,35.37405531621612
2024120805_312_46070_12,54.57347555956368,35.37405531621612
2024120805_312_46070_13,54.57347555956368,35.38252597697825
2024120805_312_46070_14,54.61317083445117,35.38252597697825
2024120805_312_46070_15,55.08313715032176,35.40932683406077
2024120805_312_46070_16,55.16610816420614,35.41161758208299
2024120805_312_46070_17,55.15610341771829,35.28772797736001
2024120805_312_46070_18,55.459184391448204,35.12870000141286
2024120805_312_46070_19,55.54876895104398,34.95347443857555
2024120805_312_46070_20,56.14933772258958,34.84441809958071
2024120805_312_46070_21,55.571847080902224,34.64800364253096
2024120805_312_46070_22,55.14364759881203,34.21862328437104
2024120805_312_46070_23,55.45808738796797,33.78059562466418
2024120805_312_46070_24,55.39458456017818,33.70731172517506
2024120805_312_46070_25,55.340317267254065,33.71118269709866
2024120805_312_46070_26,54.72844085696293,33.561655292158186
2024120805_312_46070_27,52.969497108125196,33.77105803905125
2024120805_312_46070_28,52.69119280352527,33.892019201722135
2024120805_312_41233_1,49.52130954207882,38.9465536941359
2024120805_312_41233_2,49.371467832664635,38.92622061297354
2024120805_312_41233_3,47.085566069912595,38.897392632437914
2024120805_312_41233_4,46.672288448159826,38.83445788291381
2024120805_312_41233_5,46.26013920662037,38.58599752928136
2024120805_312_41233_6,46.01290056858935,39.28663807685697
2024120805_312_41233_7,45.54949433127828,39.8056431052875
2024120805_312_41233_8,45.311101730343424,40.16262894973435
2024120805_312_41233_9,45.05798644402757,40.19840531361543
2024120805_312_41233_10,45.05798644402757,40.28772488147906
2024120805_312_41233_11,44.477965718868674,40.31776071489499
2024120805_312_41233_12,44.329521460741155,40.31776071489499
2024120805_312_41233_13,44.1994881686394,40.34144609158991
2024120805_312_41233_14,43.95108820484488,40.26897325553087
2024120805_312_41233_15,43.4648276614979,40.34851822268732
2024120805_312_41233_16,43.37059662021128,40.643029583763195
2024120805_312_41233_17,43.03351732885319,40.75093699001517
2024120805_312_41233_18,42.45912989204363,40.854041136476916
2024120805_312_41233_19,42.31152100663518,40.96978207397281
2024120805_312_41233_20,41.84303448667744,41.225660251394785
