id,x,y
2024120805_312_57213_16,35.562096,28.124739
2024120805_312_57213_17,35.35163,28.097628
2024120805_312_57213_18,35.170067,28.068811
2024120805_312_57213_19,35.064556,28.0204
2024120805_312_57213_20,34.803833,28.195518
2024120805_312_57213_21,34.61808,28.552322
2024120805_312_57213_22,33.8002,29.732084
2024120805_312_57213_23,33.33951,30.547197
2024120805_312_57213_24,33.544952,31.233114
2024120805_312_57213_25,33.657692,32.219173
2024120805_312_57213_26,33.84263,33.029114
2024120805_312_57213_27,33.92092,33.07641
2024120805_312_57213_28,33.721195,32.809555
2024120805_312_54556_1,38.965958,30.870527
2024120805_312_54556_2,38.757107,31.34577
2024120805_312_54556_3,38.45934,31.559578
2024120805_312_54556_4,38.11587,32.011086
2024120805_312_54556_5,38.121044,32.247528
2024120805_312_54556_6,38.013813,32.603786
2024120805_312_54556_7,37.97877,32.817528
2024120805_312_54556_8,37.879513,33.024284
2024120805_312_54556_9,37.917995,33.06321
2024120805_312_54556_10,37.93082,33.09346
2024120805_312_54556_11,38.03179,33.05784
2024120805_312_54556_12,38.110355,33.01987
2024120805_312_54556_13,38.163647,32.96953
2024120805_312_54556_14,38.116543,32.947697
2024120805_312_54556_15,38.045376,32.951626
2024120805_312_54556_16,38.01025,32.95128
2024120805_312_54556_17,37.98104,32.987038
2024120805_312_54556_18,37.82117,33.177917
2024120805_312_54556_19,37.50925,33.511623
2024120805_312_54556_20,37.346676,33.751286
2024120805_312_54556_21,37.201046,33.99591
2024120805_312_54556_22,36.921227,34.199818
2024120805_312_54556_23,36.551212,34.440033
2024120805_312_54556_24,36.27353,34.6607
2024120805_312_54556_25,36.11726,34.784927
2024120805_312_54556_26,36.005196,34.92637
2024120805_312_54556_27,35.957428,35.019672
2024120805_312_54556_28,35.909508,35.055847
2024120805_312_43329_1,38.31458,38.40254
2024120805_312_43329_2,38.204384,38.43611
2024120805_312_43329_3,37.945236,38.224506
2024120805_312_43329_4,37.58252,38.08111
2024120805_312_43329_5,37.11128,37.943893
2024120805_312_43329_6,36.688103,37.926414
2024120805_312_43329_7,36.371437,37.766365
2024120805_312_43329_8,36.03523,37.96194
2024120805_312_43329_9,35.80261,38.037537
2024120805_312_43329_10,35.52826,37.84615
2024120805_312_43329_11,35.29075,37.57472
2024120805_312_43329_12,35.08162,37.35659
2024120805_312_43329_13,34.834606,37.228706
2024120805_312_43329_14,34.6503,37.16891
2024120805_312_43329_15,34.449104,37.17823
2024120805_312_43329_16,34.27234,37.204784
2024120805_312_43329_17,33.77245,37.240326
2024120805_312_43329_18,33.330383,37.292843
2024120805_312_43329_19,32.82755,37.318768
2024120805_312_43329_20,32.31805,37.363644
2024120805_312_43329_21,31.759117,37.39944
2024120805_312_43329_22,31.250963,37.411198
2024120805_312_43329_23,30.797657,37.38657
2024120805_312_43329_24,30.330679,37.365654
2024120805_312_43329_25,29.855068,37.380222
2024120805_312_43329_26,29.419237,37.387844
2024120805_312_43329_27,28.996513,37.35562
2024120805_312_43329_28,28.471777,37.33708
2024120805_312_46070_1,39.731308,30.364323
2024120805_312_46070_2,39.80086,30.603127
2024120805_312_46070_3,39.729057,30.813854
2024120805_312_46070_4,39.714077,30.949867
2024120805_312_46070_5,39.688915,31.171633
2024120805_312_46070_6,39.70038,31.2535
2024120805_312_46070_7,39.692757,31.520447
2024120805_312_46070_8,39.725533,31.689089
2024120805_312_46070_9,39.782757,31.796223
2024120805_312_46070_10,39.891907,31.803867
2024120805_312_46070_11,40.033672,31.720778
2024120805_312_46070_12,40.185444,31.697153
2024120805_312_46070_13,40.330368,31.684687
2024120805_312_46070_14,40.49225,31.625814
2024120805_312_46070_15,40.615486,31.547785
2024120805_312_46070_16,40.63952,31.681608
2024120805_312_46070_17,40.67833,31.766834
2024120805_312_46070_18,40.715122,31.807955
2024120805_312_46070_19,40.790733,31.730255
2024120805_312_46070_20,41.051144,31.501064
2024120805_312_46070_21,41.247498,31.212255
2024120805_312_46070_22,41.469807,30.872576
2024120805_312_46070_23,41.516525,30.52557
2024120805_312_46070_24,41.555695,30.20774
2024120805_312_46070_25,41.54543,29.916546
2024120805_312_46070_26,41.4762,30.019127
2024120805_312_46070_27,41.232983,30.247623
2024120805_312_46070_28,41.327717,30.219845
2024120805_312_41233_1,47.716824,39.80989
2024120805_312_41233_2,47.720043,39.752617
2024120805_312_41233_3,47.47359,39.453953
2024120805_312_41233_4,47.326195,39.531
2024120805_312_41233_5,46.902878,39.58017
2024120805_312_41233_6,46.665703,39.983685
2024120805_312_41233_7,46.72139,40.396683
2024120805_312_41233_8,46.779694,40.75266
2024120805_312_41233_9,46.813072,41.14172
2024120805_312_41233_10,46.810825,41.428127
2024120805_312_41233_11,46.844196,41.777103
2024120805_312_41233_12,46.82376,41.962265
2024120805_312_41233_13,46.74143,42.0469
2024120805_312_41233_14,46.66201,42.140446
2024120805_312_41233_15,46.5568,42.22145
2024120805_312_41233_16,46.345707,42.307556
2024120805_312_41233_17,46.05992,42.41424
2024120805_312_41233_18,45.758232,42.62616
2024120805_312_41233_19,45.49313,42.841232
2024120805_312_41233_20,45.376232,43.131798
2024120805_312_41233_21,45.276047,43.498688
2024120805_312_41233_22,45.092873,43.88717
2024120805_312_41233_23,45.653305,42.742012
2024120805_312_41233_24,45.39753,42.927773
2024120805_312_41233_25,45.24482,43.14414
2024120805_312_41233_26,44.98171,43.36469
2024120805_312_41233_27,44.840034,43.572056
2024120805_312_41233_28,44.78135,43.792545
2024120805_388_53916_1,19.146038,40.289104
2024120805_388_53916_2,19.104996,40.725456
2024120805_388_53916_3,19.041937,41.294228
2024120805_388_53916_4,18.810013,43.01947
2024120805_388_53916_5,19.104677,43.473267
2024120805_388_53916_6,19.280968,43.525497
2024120805_388_53916_7,19.52331,43.71822
2024120805_388_53916_8,19.648218,44.036568
2024120805_388_53916_9,19.77325,44.469955
2024120805_388_53916_10,19.821072,44.84227
2024120805_388_53916_11,19.913107,45.140736
2024120805_388_53916_12,19.94471,45.235252
2024120805_388_53916_13,19.997938,45.28264
2024120805_388_53916_14,20.083963,45.307472
2024120805_388_53916_15,20.158361,45.27805
2024120805_388_53916_16,20.3117,45.265484
2024120805_388_53916_17,20.557543,45.224415
2024120805_388_53916_18,20.735374,45.417725
2024120805_388_53916_19,20.84517,45.71708
2024120805_388_53916_20,20.653204,46.059708
2024120805_388_57233_1,14.278538,32.654545
2024120805_388_57233_2,14.244732,32.848156
2024120805_388_57233_3,13.654176,33.06261
2024120805_388_57233_4,13.097805,33.152206
2024120805_388_57233_5,12.790378,33.26273
2024120805_388_57233_6,12.539072,33.20686
2024120805_388_57233_7,12.474142,32.919422
2024120805_388_57233_8,12.323646,32.838966
2024120805_388_57233_9,12.196696,32.673367
2024120805_388_57233_10,12.060034,32.546345
2024120805_388_57233_11,11.945396,32.595623
2024120805_388_57233_12,11.796291,32.499958
2024120805_388_57233_13,11.573276,32.53655
2024120805_388_57233_14,11.396834,32.71049
2024120805_388_57233_15,11.41147,32.925972
2024120805_388_57233_16,11.370369,33.106934
2024120805_388_57233_17,11.400954,33.45031
2024120805_388_57233_18,11.4732065,33.782917
2024120805_388_57233_19,11.282482,34.085117
2024120805_388_57233_20,11.087401,34.510662
2024120805_388_53509_1,15.1369295,33.891315
2024120805_388_53509_2,15.123412,33.610085
2024120805_388_53509_3,15.901902,33.611786
2024120805_388_53509_4,16.390207,34.169197
2024120805_388_53509_5,16.471832,34.930954
2024120805_388_53509_6,16.195185,35.92118
2024120805_388_53509_7,16.032438,36.297497
2024120805_388_53509_8,15.736509,36.60959
2024120805_388_53509_9,15.5286875,36.78849
2024120805_388_53509_10,15.457699,36.94145
2024120805_388_53509_11,15.040295,37.5525
2024120805_388_53509_12,15.035736,37.66596
2024120805_388_53509_13,14.934607,37.941998
2024120805_388_53509_14,15.0747,37.9761
2024120805_388_53509_15,16.44645,37.43345
2024120805_388_53509_16,16.406328,37.45145
2024120805_388_53509_17,16.39099,37.445923
2024120805_388_53509_18,16.37534,37.35783
2024120805_388_53509_19,15.689599,38.385098
2024120805_388_53509_20,15.378996,38.618366
2024120805_388_55100_1,11.754959,40.28933
2024120805_388_55100_2,11.727889,40.433372
2024120805_388_55100_3,11.335865,39.32298
2024120805_388_55100_4,11.353815,39.25493
2024120805_388_55100_5,11.467365,39.214924
2024120805_388_55100_6,11.549819,39.401016
2024120805_388_55100_7,11.153641,39.320328
2024120805_388_55100_8,10.825215,39.4324
2024120805_388_55100_9,10.306183,39.80453
2024120805_388_55100_10,9.965473,39.980663
2024120805_388_55100_11,9.674721,40.11868
2024120805_388_55100_12,9.344892,40.47738
2024120805_388_55100_13,8.820155,41.376884
2024120805_388_55100_14,8.51485,41.88132
2024120805_388_55100_15,8.360257,42.311024
2024120805_388_55100_16,8.155604,42.896687
2024120805_388_55100_17,7.8118014,43.67729
2024120805_388_55100_18,7.751455,44.447777
2024120805_388_55100_19,7.8409214,44.7498
2024120805_388_55100_20,7.7119184,45.289345
2024120805_388_54586_1,15.357736,44.86312
2024120805_388_54586_2,15.520143,44.883812
2024120805_388_54586_3,15.786562,45.00863
2024120805_388_54586_4,16.313047,45.209084
2024120805_388_54586_5,16.336754,44.92045
2024120805_388_54586_6,16.401209,44.689213
2024120805_388_54586_7,16.530134,44.48442
2024120805_388_54586_8,16.740108,44.264874
2024120805_388_54586_9,16.792448,44.45222
2024120805_388_54586_10,16.492773,44.688057
2024120805_388_54586_11,16.48382,44.402897
2024120805_388_54586_12,16.71875,43.96983
2024120805_388_54586_13,17.154032,43.990185
2024120805_388_54586_14,17.206533,45.2407
2024120805_388_54586_15,12.870277,47.038033
2024120805_388_54586_16,11.935297,44.844315
2024120805_388_54586_17,11.294692,44.683205
2024120805_388_54586_18,10.658875,45.02196
2024120805_388_54586_19,10.198631,45.27569
2024120805_388_54586_20,9.737675,45.730774
2024120805_388_46902_1,16.624758,36.186146
2024120805_388_46902_2,16.500515,36.480686
2024120805_388_46902_3,16.334381,36.954704
2024120805_388_46902_4,16.190187,37.275536
2024120805_388_46902_5,16.090641,37.561214
2024120805_388_46902_6,16.074907,37.535027
2024120805_388_46902_7,15.583069,38.054733
2024120805_388_46902_8,15.457538,38.22258
2024120805_388_46902_9,15.524065,38.197933
2024120805_388_46902_10,15.293283,38.66499
2024120805_388_46902_11,15.308296,38.880436
2024120805_388_46902_12,15.075099,39.122307
2024120805_388_46902_13,14.6174345,39.448635
2024120805_388_46902_14,14.495373,39.624195
2024120805_388_46902_15,14.080542,39.853523
2024120805_388_46902_16,13.775287,40.09948
2024120805_388_46902_17,13.816504,40.362766
2024120805_388_46902_18,13.755504,40.45785
2024120805_388_46902_19,13.588924,40.630466
2024120805_388_46902_20,13.387577,40.833282
2024120805_388_53472_1,10.6545725,31.918407
2024120805_388_53472_2,9.8652115,31.968996
2024120805_388_53472_3,9.1226,32.01086
2024120805_388_53472_4,8.518681,32.009033
2024120805_388_53472_5,8.012278,31.967993
2024120805_388_53472_6,7.686592,32.001934
2024120805_388_53472_7,7.5984077,31.986946
2024120805_388_53472_8,7.737592,32.025272
2024120805_388_53472_9,7.701092,31.945879
2024120805_388_53472_10,7.5958724,31.852528
2024120805_388_53472_11,7.566217,31.654673
2024120805_388_53472_12,7.556515,31.606396
2024120805_388_53472_13,7.555403,31.927479
2024120805_388_53472_14,7.5397253,32.095585
2024120805_388_53472_15,7.5948586,32.306202
2024120805_388_53472_16,7.636728,32.639458
2024120805_388_53472_17,7.688201,32.91838
2024120805_388_53472_18,7.748502,33.083313
2024120805_388_53472_19,7.851912,33.253273
2024120805_388_53472_20,7.911958,33.437656
2024120805_388_57246_1,8.131997,34.412495
2024120805_388_57246_2,7.984363,35.408264
2024120805_388_57246_3,7.8948307,36.056156
2024120805_388_57246_4,7.8159523,36.57144
2024120805_388_57246_5,7.7847624,37.43699
2024120805_388_57246_6,7.6452594,37.468735
2024120805_388_57246_7,7.42544,37.319836
2024120805_388_57246_8,7.2735243,37.155807
2024120805_388_57246_9,7.1733627,37.020252
2024120805_388_57246_10,7.15802,37.01919
2024120805_388_57246_11,7.30436,37.006058
2024120805_388_57246_12,7.4544663,36.974644
2024120805_388_57246_13,7.633138,36.927784
2024120805_388_57246_14,7.7525597,36.884357
2024120805_388_57246_15,7.8277946,36.835926
2024120805_388_57246_16,7.9048896,36.82525
2024120805_388_57246_17,7.8811064,37.032375
2024120805_388_57246_18,7.857012,37.196922
2024120805_388_57246_19,7.853621,37.333088
2024120805_388_57246_20,7.899603,37.46696
2024120805_388_54571_1,6.274613,40.813614
2024120805_388_54571_2,6.234092,40.751892
2024120805_388_54571_3,6.2212806,40.676674
2024120805_388_54571_4,6.096977,40.66564
2024120805_388_54571_5,6.029075,40.63327
2024120805_388_54571_6,5.886231,40.68098
2024120805_388_54571_7,5.674199,40.713722
2024120805_388_54571_8,5.4777,40.718044
2024120805_388_54571_9,5.2479005,40.72026
2024120805_388_54571_10,5.003924,40.74357
2024120805_388_54571_11,4.8187327,40.73676
2024120805_388_54571_12,4.6227803,40.603634
2024120805_388_54571_13,4.462935,40.406727
2024120805_388_54571_14,4.3338404,40.248142
2024120805_388_54571_15,4.201611,40.006847
2024120805_388_54571_16,4.038749,39.79618
2024120805_388_54571_17,3.8543732,39.63238
2024120805_388_54571_18,3.7039492,39.470264
2024120805_388_54571_19,3.5243416,39.4109
2024120805_388_54571_20,3.3722467,39.393375
2024120805_388_41233_1,5.5125465,33.76372
2024120805_388_41233_2,5.432595,34.557278
2024120805_388_41233_3,4.9484143,35.107933
2024120805_388_41233_4,4.5113487,35.46117
2024120805_388_41233_5,4.0767345,36.039295
2024120805_388_41233_6,3.811447,36.39279
2024120805_388_41233_7,3.38894,37.184093
2024120805_388_41233_8,3.1010933,37.513874
2024120805_388_41233_9,2.8795445,37.55119
2024120805_388_41233_10,2.8062818,37.335987
2024120805_388_41233_11,2.876633,37.078712
2024120805_388_41233_12,2.985264,36.73841
2024120805_388_41233_13,2.974505,36.423256
2024120805_388_41233_14,2.8287559,36.294598
2024120805_388_41233_15,2.5433753,36.403778
2024120805_388_41233_16,2.4655826,36.400963
2024120805_388_41233_17,2.478856,36.208775
2024120805_388_41233_18,2.5567958,35.93074
2024120805_388_41233_19,2.6327486,34.7176
2024120805_388_41233_20,2.5948246,34.56013
2024120805_388_56036_1,6.6199656,35.899105
2024120805_388_56036_2,6.107282,36.00349
2024120805_388_56036_3,5.7011824,36.276928
2024120805_388_56036_4,5.1771297,36.788048
2024120805_388_56036_5,4.8478847,37.128517
2024120805_388_56036_6,4.4590645,37.534477
2024120805_388_56036_7,4.197293,37.82993
2024120805_388_56036_8,3.9766781,38.12174
2024120805_388_56036_9,3.8995306,38.285507
2024120805_388_56036_10,3.7086947,38.385883
2024120805_388_56036_11,3.5174751,38.42938
2024120805_388_56036_12,3.4494753,38.394974
2024120805_388_56036_13,3.2561386,38.416534
2024120805_388_56036_14,3.0901167,38.425964
2024120805_388_56036_15,2.9003637,38.428303
2024120805_388_56036_16,2.7382987,38.38313
2024120805_388_56036_17,2.518562,38.37932
2024120805_388_56036_18,2.3401625,38.42232
2024120805_388_56036_19,2.1821945,38.528347
2024120805_388_56036_20,2.047216,38.604733
2024120805_388_46070_1,6.845036,33.464962
2024120805_388_46070_2,6.6733212,33.610027
2024120805_388_46070_3,6.3572736,33.971054
2024120805_388_46070_4,6.2911196,34.165695
2024120805_388_46070_5,6.3085017,34.456486
2024120805_388_46070_6,6.5032864,34.404377
2024120805_388_46070_7,6.8718047,34.287247
2024120805_388_46070_8,7.2620945,34.17798
2024120805_388_46070_9,7.3148336,34.63725
2024120805_388_46070_10,7.3565326,34.609547
2024120805_388_46070_11,7.504837,34.52077
2024120805_388_46070_12,7.6679883,34.536537
2024120805_388_46070_13,7.81323,34.56777
2024120805_388_46070_14,8.062389,34.59262
2024120805_388_46070_15,8.190117,34.452484
2024120805_388_46070_16,8.312496,34.231255
2024120805_388_46070_17,8.371641,33.90713
2024120805_388_46070_18,8.353108,33.649734
2024120805_388_46070_19,9.795433,33.872494
2024120805_388_46070_20,9.884363,33.83933
2024120805_388_57213_1,16.960108,45.43201
2024120805_388_57213_2,14.59466,46.395077
2024120805_388_57213_3,14.38949,46.580433
2024120805_388_57213_4,14.228292,46.89509
2024120805_388_57213_5,13.96546,47.31896
2024120805_388_57213_6,13.725842,47.6727
2024120805_388_57213_7,13.418508,48.013004
2024120805_388_57213_8,13.006025,48.17175
2024120805_388_57213_9,12.56142,48.29198
2024120805_388_57213_10,12.056995,48.504723
2024120805_388_57213_11,11.625942,48.714844
2024120805_388_57213_12,11.201216,48.903225
2024120805_388_57213_13,10.809801,49.14967
2024120805_388_57213_14,10.403401,49.35403
2024120805_388_57213_15,9.776192,49.59258
2024120805_388_57213_16,9.227768,49.78746
2024120805_388_57213_17,8.707554,50.016407
2024120805_388_57213_18,8.233177,50.195797
2024120805_388_57213_19,7.7497377,50.35887
2024120805_388_57213_20,7.3907785,50.45933
2024120805_453_52453_1,45.653465,31.408163
2024120805_453_52453_2,45.683037,31.486366
2024120805_453_52453_3,45.768116,31.53151
2024120805_453_52453_4,45.76282,31.528713
2024120805_453_52453_5,45.827236,31.373442
2024120805_453_52453_6,45.36738,31.66367
2024120805_453_52453_7,44.735943,31.735224
2024120805_453_52453_8,43.953274,31.358244
2024120805_453_52453_9,43.440903,30.87679
2024120805_453_52453_10,43.213543,29.312063
2024120805_453_52453_11,43.220104,28.12466
2024120805_453_52453_12,43.195362,27.285187
2024120805_453_52453_13,42.963306,26.900024
2024120805_453_52453_14,42.495056,26.717861
2024120805_453_52453_15,42.112747,26.83891
2024120805_453_52453_16,41.924015,27.408434
2024120805_453_52453_17,41.633564,27.355614
2024120805_453_52453_18,41.778,27.796326
2024120805_453_52453_19,42.057983,28.546362
2024120805_453_52453_20,42.96783,31.636673
2024120805_453_52453_21,46.932613,36.79163
2024120805_453_52453_22,48.956818,35.345036
2024120805_453_52453_23,50.20802,34.64372
2024120805_453_52453_24,50.73501,34.206314
2024120805_453_52453_25,51.18777,33.86112
2024120805_453_52453_26,51.51443,33.59689
2024120805_453_52453_27,51.930668,33.481506
2024120805_453_52453_28,52.47752,33.455845
2024120805_453_52453_29,53.089897,33.461826
2024120805_453_52453_30,53.721085,33.38909
2024120805_453_52453_31,54.774773,33.235916
2024120805_453_52453_32,55.278873,33.182747
2024120805_453_56540_1,43.216015,25.25537
2024120805_453_56540_2,44.91449,23.479391
2024120805_453_56540_3,44.31046,23.077875
2024120805_453_56540_4,43.42692,22.267254
