game_id,play_id,nfl_id,frame_id,x,y
2024120805,312,57213,15,31.94876,30.33899
2024120805,312,57213,16,32.09321,30.436935
2024120805,312,57213,17,32.34712,30.297054
2024120805,312,57213,18,32.59171,30.280144
2024120805,312,57213,19,32.773148,30.263002
2024120805,312,57213,20,33.187542,30.17626
2024120805,312,57213,21,33.457443,30.022343
2024120805,312,57213,22,34.19699,30.618176
2024120805,312,57213,23,33.33911,31.39572
2024120805,312,57213,24,33.468613,32.32385
2024120805,312,57213,25,33.854202,33.363144
2024120805,312,57213,26,34.03865,34.143196
2024120805,312,57213,27,34.284653,34.310764
2024120805,312,57213,28,34.470005,34.29142
2024120805,312,54556,1,38.496574,30.878496
2024120805,312,54556,2,38.524326,30.98431
2024120805,312,54556,3,38.427933,31.039202
2024120805,312,54556,4,38.269585,31.094364
2024120805,312,54556,5,38.054626,31.45472
2024120805,312,54556,6,37.611153,31.943228
2024120805,312,54556,7,37.615864,32.719387
2024120805,312,54556,8,37.374737,33.240208
2024120805,312,54556,9,37.189747,33.546272
2024120805,312,54556,10,36.9304,33.905952
2024120805,312,54556,11,36.732956,34.248917
2024120805,312,54556,12,36.600025,34.617653
2024120805,312,54556,13,36.51237,34.990395
2024120805,312,54556,14,36.496918,35.376827
2024120805,312,54556,15,36.50135,35.684593
2024120805,312,54556,16,36.55915,35.98021
2024120805,312,54556,17,36.56118,36.16704
2024120805,312,54556,18,36.336933,36.38227
2024120805,312,54556,19,35.92035,36.55755
2024120805,312,54556,20,35.68753,36.475723
2024120805,312,54556,21,35.39335,36.303177
2024120805,312,54556,22,35.185898,36.349323
2024120805,312,54556,23,34.979404,36.33972
2024120805,312,54556,24,34.866634,36.33322
2024120805,312,54556,25,34.809185,36.374466
2024120805,312,54556,26,34.751545,36.52281
2024120805,312,54556,27,34.665733,36.625294
2024120805,312,54556,28,34.52124,36.64658
2024120805,312,43329,1,35.873375,37.21393
2024120805,312,43329,2,35.678207,37.089874
2024120805,312,43329,3,35.589893,37.15389
2024120805,312,43329,4,35.68583,37.46611
2024120805,312,43329,5,35.64823,37.65422
2024120805,312,43329,6,35.60719,37.842678
2024120805,312,43329,7,35.516758,38.14493
2024120805,312,43329,8,35.514465,37.66915
2024120805,312,43329,9,35.5122,37.141514
2024120805,312,43329,10,35.608356,36.80414
2024120805,312,43329,11,35.687706,36.437992
2024120805,312,43329,12,35.599434,36.339115
2024120805,312,43329,13,35.38592,36.389496
2024120805,312,43329,14,35.0604,36.67655
2024120805,312,43329,15,34.647797,36.822815
2024120805,312,43329,16,34.261715,37.05084
2024120805,312,43329,17,33.96443,37.261127
2024120805,312,43329,18,33.574898,37.549477
2024120805,312,43329,19,33.167294,37.692276
2024120805,312,43329,20,32.859127,37.829517
2024120805,312,43329,21,32.58472,37.934856
2024120805,312,43329,22,32.3017,37.98366
2024120805,312,43329,23,32.06046,37.925762
2024120805,312,43329,24,31.845251,37.835114
2024120805,312,43329,25,31.601313,37.920853
2024120805,312,43329,26,31.41841,37.918694
2024120805,312,43329,27,31.2325,37.923523
2024120805,312,43329,28,31.017044,37.968044
2024120805,312,46070,1,37.764664,31.458069
2024120805,312,46070,2,37.799656,31.512676
2024120805,312,46070,3,37.681286,31.619167
2024120805,312,46070,4,37.653236,31.69104
2024120805,312,46070,5,37.67909,31.871416
2024120805,312,46070,6,37.810318,32.02944
2024120805,312,46070,7,37.95197,32.283855
2024120805,312,46070,8,38.080772,32.508312
2024120805,312,46070,9,38.21359,32.6778
2024120805,312,46070,10,38.42839,32.80018
2024120805,312,46070,11,38.697845,32.88385
2024120805,312,46070,12,38.913338,32.9881
2024120805,312,46070,13,39.11712,33.05449
2024120805,312,46070,14,39.38831,33.089767
2024120805,312,46070,15,39.6369,33.072
2024120805,312,46070,16,39.655663,32.97046
2024120805,312,46070,17,39.648113,32.80277
2024120805,312,46070,18,39.713978,32.67991
2024120805,312,46070,19,39.71887,32.31243
2024120805,312,46070,20,39.970276,31.968872
2024120805,312,46070,21,40.209396,31.507938
2024120805,312,46070,22,40.54686,31.034155
2024120805,312,46070,23,40.691956,30.766335
2024120805,312,46070,24,40.776966,30.701357
2024120805,312,46070,25,40.662693,30.61553
2024120805,312,46070,26,40.533348,30.48936
2024120805,312,46070,27,39.926003,30.459345
2024120805,312,46070,28,39.157646,30.826418
2024120805,312,41233,1,47.8044,38.233166
2024120805,312,41233,2,47.754242,38.07339
2024120805,312,41233,3,47.848183,37.847214
2024120805,312,41233,4,47.961517,38.3897
2024120805,312,41233,5,47.782494,39.208008
2024120805,312,41233,6,47.69048,39.839024
2024120805,312,41233,7,47.68771,40.4645
2024120805,312,41233,8,47.61547,41.025677
2024120805,312,41233,9,47.53631,41.579304
2024120805,312,41233,10,47.500477,41.90792
2024120805,312,41233,11,47.25003,42.303658
2024120805,312,41233,12,47.06907,42.696026
2024120805,312,41233,13,47.045982,42.839134
2024120805,312,41233,14,47.164745,42.66365
2024120805,312,41233,15,47.083633,42.692657
2024120805,312,41233,16,46.911556,42.936222
2024120805,312,41233,17,46.76169,43.093296
2024120805,312,41233,18,46.683796,43.117714
2024120805,312,41233,19,46.658962,43.106876
2024120805,312,41233,20,46.594673,43.271072
2024120805,312,41233,21,46.72303,43.40557
2024120805,312,41233,22,46.911907,43.493
2024120805,312,41233,23,45.8331,44.90297
2024120805,312,41233,24,45.757645,45.254208
2024120805,312,41233,25,45.71285,45.53005
2024120805,312,41233,26,45.649765,45.76205
2024120805,312,41233,27,45.598473,45.923813
2024120805,312,41233,28,45.692596,46.118473
2024120805,388,53916,1,16.388296,38.908237
2024120805,388,53916,2,16.3564,39.401634
2024120805,388,53916,3,16.487143,40.072636
2024120805,388,53916,4,18.330975,42.444496
2024120805,388,53916,5,18.645344,43.153946
2024120805,388,53916,6,18.836243,43.417732
2024120805,388,53916,7,19.117727,43.717304
2024120805,388,53916,8,19.237886,43.934532
2024120805,388,53916,9,19.390804,44.14901
2024120805,388,53916,10,19.510473,44.298416
2024120805,388,53916,11,19.689245,44.39365
2024120805,388,53916,12,19.75477,44.326187
2024120805,388,53916,13,19.858068,44.28221
2024120805,388,53916,14,19.911585,44.194256
2024120805,388,53916,15,19.906996,44.057266
2024120805,388,53916,16,19.861795,43.88632
2024120805,388,53916,17,19.848528,43.721012
2024120805,388,53916,18,19.595396,43.768093
2024120805,388,53916,19,19.214306,44.002487
2024120805,388,53916,20,18.790606,44.31769
2024120805,388,57233,1,12.014333,33.350853
2024120805,388,57233,2,12.004242,33.409794
2024120805,388,57233,3,12.040936,33.39183
2024120805,388,57233,4,11.305333,33.61006
2024120805,388,57233,5,10.909344,33.88511
2024120805,388,57233,6,10.561594,34.151268
2024120805,388,57233,7,10.252253,34.10572
2024120805,388,57233,8,10.021342,34.310444
2024120805,388,57233,9,10.029773,34.26354
2024120805,388,57233,10,10.078016,34.380787
2024120805,388,57233,11,10.035453,34.898045
2024120805,388,57233,12,9.999197,35.251133
2024120805,388,57233,13,9.99304,35.73375
2024120805,388,57233,14,9.892221,36.022934
2024120805,388,57233,15,9.587296,36.22832
2024120805,388,57233,16,9.390906,36.31054
2024120805,388,57233,17,8.95063,36.416714
2024120805,388,57233,18,8.728421,36.33392
2024120805,388,57233,19,8.550254,36.30978
2024120805,388,57233,20,8.353964,36.494728
2024120805,388,53509,1,15.599218,33.62389
2024120805,388,53509,2,15.539171,33.44037
2024120805,388,53509,3,16.04429,33.365368
2024120805,388,53509,4,16.675152,33.345894
2024120805,388,53509,5,17.14326,33.855206
2024120805,388,53509,6,17.510143,35.09455
2024120805,388,53509,7,17.471458,35.390553
2024120805,388,53509,8,17.458408,35.676468
2024120805,388,53509,9,17.337248,35.78187
2024120805,388,53509,10,17.241955,35.881413
2024120805,388,53509,11,17.235712,36.553402
2024120805,388,53509,12,17.1624,36.66541
2024120805,388,53509,13,17.10727,37.06484
2024120805,388,53509,14,17.098942,37.157288
2024120805,388,53509,15,14.981045,37.210686
2024120805,388,53509,16,15.0563345,37.36177
2024120805,388,53509,17,15.134752,37.484127
2024120805,388,53509,18,15.109287,37.529774
2024120805,388,53509,19,16.978758,37.719692
2024120805,388,53509,20,16.89927,38.10853
2024120805,388,55100,1,11.12288,40.45624
2024120805,388,55100,2,11.091844,40.62446
2024120805,388,55100,3,10.928368,38.04912
2024120805,388,55100,4,10.914575,38.06029
2024120805,388,55100,5,10.955462,38.05677
2024120805,388,55100,6,11.030437,38.280083
2024120805,388,55100,7,10.669247,38.38997
2024120805,388,55100,8,10.463417,38.699646
2024120805,388,55100,9,10.1184845,39.413326
2024120805,388,55100,10,9.910664,39.794365
2024120805,388,55100,11,9.690555,40.156933
2024120805,388,55100,12,9.458478,40.79617
2024120805,388,55100,13,9.205905,42.03811
2024120805,388,55100,14,9.031982,42.81769
2024120805,388,55100,15,8.946348,43.53172
2024120805,388,55100,16,8.741235,44.669323
2024120805,388,55100,17,8.622608,45.946613
2024120805,388,55100,18,8.474629,46.9016
2024120805,388,55100,19,8.393418,47.57967
2024120805,388,55100,20,8.16498,48.295364
2024120805,388,54586,1,15.814232,45.01157
2024120805,388,54586,2,16.22075,44.78688
2024120805,388,54586,3,16.898224,44.505585
2024120805,388,54586,4,17.330063,44.48307
2024120805,388,54586,5,17.851587,43.96973
2024120805,388,54586,6,18.025774,43.150627
2024120805,388,54586,7,18.170261,42.798077
2024120805,388,54586,8,18.454784,42.455414
2024120805,388,54586,9,18.313808,42.53846
2024120805,388,54586,10,17.411812,43.63679
2024120805,388,54586,11,17.56419,43.25622
2024120805,388,54586,12,18.17594,42.35222
2024120805,388,54586,13,18.346735,42.350094
2024120805,388,54586,14,17.499496,43.941017
2024120805,388,54586,15,12.017591,45.646843
2024120805,388,54586,16,9.214025,43.76597
2024120805,388,54586,17,8.767026,43.90034
2024120805,388,54586,18,8.346667,44.440548
2024120805,388,54586,19,8.065083,44.9054
2024120805,388,54586,20,7.9970026,45.397156
2024120805,388,46902,1,16.409092,34.643787
2024120805,388,46902,2,16.46484,34.86449
2024120805,388,46902,3,16.66324,35.34326
2024120805,388,46902,4,16.65336,35.717426
2024120805,388,46902,5,16.629248,36.133217
2024120805,388,46902,6,16.429596,36.170074
2024120805,388,46902,7,16.374382,37.06518
2024120805,388,46902,8,16.257648,37.334988
2024120805,388,46902,9,16.112373,37.299335
2024120805,388,46902,10,16.090727,37.925217
2024120805,388,46902,11,15.919015,38.115665
2024120805,388,46902,12,15.6908455,38.496925
2024120805,388,46902,13,15.30848,38.894
2024120805,388,46902,14,15.068841,39.072155
2024120805,388,46902,15,14.642029,39.241947
2024120805,388,46902,16,14.28668,39.50643
2024120805,388,46902,17,14.190218,39.877087
2024120805,388,46902,18,14.003519,39.97801
2024120805,388,46902,19,13.778267,40.152004
2024120805,388,46902,20,13.570721,40.377926
2024120805,388,53472,1,9.244561,32.49634
2024120805,388,53472,2,8.655563,33.044533
2024120805,388,53472,3,8.037496,33.23912
2024120805,388,53472,4,7.5860496,33.389137
2024120805,388,53472,5,7.1808987,33.489685
2024120805,388,53472,6,6.8699927,33.537327
2024120805,388,53472,7,7.057049,33.688904
2024120805,388,53472,8,7.4032917,33.749977
2024120805,388,53472,9,7.519246,33.750263
2024120805,388,53472,10,7.470505,33.766766
2024120805,388,53472,11,7.548296,33.75895
2024120805,388,53472,12,7.4560046,33.69179
2024120805,388,53472,13,7.262652,33.859142
2024120805,388,53472,14,7.0832725,33.988697
2024120805,388,53472,15,6.961047,34.11194
2024120805,388,53472,16,6.861171,34.362286
2024120805,388,53472,17,7.0291266,34.425278
2024120805,388,53472,18,7.070369,34.451157
2024120805,388,53472,19,7.158099,34.463974
2024120805,388,53472,20,7.2572546,34.431313
2024120805,388,57246,1,7.962643,34.740376
2024120805,388,57246,2,8.199055,35.384468
2024120805,388,57246,3,7.9556165,35.529552
2024120805,388,57246,4,7.767667,35.80296
2024120805,388,57246,5,7.6250324,36.543922
2024120805,388,57246,6,7.525488,37.003258
2024120805,388,57246,7,7.504969,37.51819
2024120805,388,57246,8,7.5477557,38.07236
2024120805,388,57246,9,7.687891,38.565475
2024120805,388,57246,10,7.805965,39.025845
2024120805,388,57246,11,7.9274764,39.4338
2024120805,388,57246,12,8.124835,39.66373
2024120805,388,57246,13,8.413019,39.82247
2024120805,388,57246,14,8.681987,39.951603
2024120805,388,57246,15,8.83993,39.873226
2024120805,388,57246,16,9.02136,39.832424
2024120805,388,57246,17,8.965158,39.837914
2024120805,388,57246,18,8.968604,39.858456
2024120805,388,57246,19,8.99327,39.893147
2024120805,388,57246,20,9.018045,39.936718
2024120805,388,54571,1,6.7989006,42.585194
2024120805,388,54571,2,6.7183137,42.446587
2024120805,388,54571,3,6.495254,42.312588
2024120805,388,54571,4,6.295444,42.2376
2024120805,388,54571,5,5.9669333,42.162636
2024120805,388,54571,6,5.794066,42.161808
2024120805,388,54571,7,5.655786,42.18032
2024120805,388,54571,8,5.5437465,42.11985
2024120805,388,54571,9,5.4977226,42.03244
2024120805,388,54571,10,5.48221,41.872597
2024120805,388,54571,11,5.430826,41.731213
2024120805,388,54571,12,5.3516855,41.56395
2024120805,388,54571,13,5.2512436,41.283802
2024120805,388,54571,14,5.1003404,40.85959
2024120805,388,54571,15,5.000875,40.458206
2024120805,388,54571,16,4.929707,40.136604
2024120805,388,54571,17,4.8083534,39.991776
2024120805,388,54571,18,4.4747148,40.026676
2024120805,388,54571,19,3.961693,40.077843
2024120805,388,54571,20,3.3513813,40.2431
2024120805,388,41233,1,3.5494244,31.93072
2024120805,388,41233,2,3.3594527,32.121876
2024120805,388,41233,3,3.1141956,32.505566
2024120805,388,41233,4,2.79798,33.001007
2024120805,388,41233,5,2.4694686,33.567017
2024120805,388,41233,6,2.0357835,34.015827
2024120805,388,41233,7,1.5671592,34.463272
2024120805,388,41233,8,1.1653054,34.834316
2024120805,388,41233,9,0.8091507,35.188217
2024120805,388,41233,10,0.36564922,35.453938
2024120805,388,41233,11,-0.05145222,35.71837
2024120805,388,41233,12,-0.40356362,35.78913
2024120805,388,41233,13,-0.6595978,35.72528
2024120805,388,41233,14,-0.7982688,35.380173
2024120805,388,41233,15,-0.786245,34.714607
2024120805,388,41233,16,-0.8069981,34.247097
2024120805,388,41233,17,-0.99773246,33.82698
2024120805,388,41233,18,-1.0592523,33.4293
2024120805,388,41233,19,1.5680189,36.404102
2024120805,388,41233,20,1.3612471,36.296013
2024120805,388,56036,1,6.2719154,34.675648
2024120805,388,56036,2,6.378002,34.746304
2024120805,388,56036,3,6.4486446,34.925514
2024120805,388,56036,4,6.21674,35.38006
2024120805,388,56036,5,5.81242,35.780415
2024120805,388,56036,6,5.6575375,36.23689
2024120805,388,56036,7,5.2469354,36.677944
2024120805,388,56036,8,4.8978596,36.93402
2024120805,388,56036,9,4.54658,37.134243
2024120805,388,56036,10,4.351868,37.43281
2024120805,388,56036,11,4.1889234,37.747726
2024120805,388,56036,12,3.9873703,37.992638
2024120805,388,56036,13,3.806313,38.22745
2024120805,388,56036,14,3.5464964,38.488888
2024120805,388,56036,15,3.3223984,38.621685
2024120805,388,56036,16,3.102732,38.744553
2024120805,388,56036,17,2.937995,38.750557
2024120805,388,56036,18,2.7789998,38.719463
2024120805,388,56036,19,2.6348548,38.75517
2024120805,388,56036,20,2.5636635,38.886505
2024120805,388,46070,1,8.219663,34.37024
2024120805,388,46070,2,8.0773735,34.376728
2024120805,388,46070,3,7.768641,34.35739
2024120805,388,46070,4,7.6389713,34.39861
2024120805,388,46070,5,7.715302,34.469826
2024120805,388,46070,6,7.9653955,34.62205
2024120805,388,46070,7,8.188368,34.763462
2024120805,388,46070,8,8.465594,34.89817
2024120805,388,46070,9,5.863967,35.09508
2024120805,388,46070,10,5.9564,35.123993
2024120805,388,46070,11,6.154663,35.0995
2024120805,388,46070,12,6.257152,34.99219
2024120805,388,46070,13,6.371541,34.85213
2024120805,388,46070,14,6.5876393,34.681908
2024120805,388,46070,15,6.9041595,34.649612
2024120805,388,46070,16,7.284856,34.674686
2024120805,388,46070,17,7.6410384,34.86806
2024120805,388,46070,18,8.022504,35.065693
2024120805,388,46070,19,9.777064,35.36537
2024120805,388,46070,20,9.51215,35.46085
2024120805,388,57213,1,17.302725,46.64221
2024120805,388,57213,2,15.801791,46.022972
2024120805,388,57213,3,15.570876,46.07252
2024120805,388,57213,4,15.31121,46.31727
2024120805,388,57213,5,15.024961,46.65217
2024120805,388,57213,6,14.650396,46.810722
2024120805,388,57213,7,14.248793,46.961792
2024120805,388,57213,8,13.705054,47.199493
2024120805,388,57213,9,13.055653,47.500305
2024120805,388,57213,10,12.358889,47.829502
2024120805,388,57213,11,11.74282,48.151604
2024120805,388,57213,12,11.219164,48.536263
2024120805,388,57213,13,10.757016,48.8126
2024120805,388,57213,14,10.436989,48.972824
2024120805,388,57213,15,10.072704,49.19113
2024120805,388,57213,16,9.883167,49.462685
2024120805,388,57213,17,9.799522,49.807995
2024120805,388,57213,18,9.778517,50.05895
2024120805,388,57213,19,9.648926,50.21375
2024120805,388,57213,20,9.57949,50.455036
2024120805,453,52453,1,50.67751,31.420979
2024120805,453,52453,2,50.745926,31.552101
2024120805,453,52453,3,50.79006,31.646488
2024120805,453,52453,4,50.776005,31.704296
2024120805,453,52453,5,50.672623,31.532032
2024120805,453,52453,6,50.686977,31.854502
2024120805,453,52453,7,50.5947,32.227596
2024120805,453,52453,8,50.306602,31.96122
2024120805,453,52453,9,49.789055,31.203693
2024120805,453,52453,10,49.13327,29.796793
2024120805,453,52453,11,48.621204,27.454426
2024120805,453,52453,12,48.158558,25.757145
2024120805,453,52453,13,47.9069,25.07958
2024120805,453,52453,14,47.58104,25.61753
2024120805,453,52453,15,47.44614,27.151688
2024120805,453,52453,16,47.11211,28.554852
2024120805,453,52453,17,46.86529,27.150272
2024120805,453,52453,18,46.794125,26.169975
2024120805,453,52453,19,47.440414,26.86704
2024120805,453,52453,20,49.02945,31.58014
2024120805,453,52453,21,49.860615,35.04348
2024120805,453,52453,22,51.833054,34.031395
2024120805,453,52453,23,53.047295,33.773315
2024120805,453,52453,24,53.87,33.63232
2024120805,453,52453,25,54.728523,33.617825
2024120805,453,52453,26,55.512035,33.771614
2024120805,453,52453,27,56.064487,33.959034
2024120805,453,52453,28,56.552334,34.062218
2024120805,453,52453,29,57.08514,34.19377
2024120805,453,52453,30,57.748524,34.29537
2024120805,453,52453,31,58.932453,34.3907
2024120805,453,52453,32,59.619423,34.424213
2024120805,453,56540,1,41.804134,24.921867
2024120805,453,56540,2,47.233334,24.348913
2024120805,453,56540,3,46.59893,24.533693
2024120805,453,56540,4,45.72161,24.39707
2024120805,453,56540,5,44.702732,23.986803
